Recording,True Label,Predicted Label
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,arched_back
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,correct
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,hunched_back
intr-1-breathy-arched_back-vowel-9-mic-audio,arched_back,correct
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-glissando-2-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-3-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,under_articulation
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,under_articulation
intr-1-breathy-chest_breathing-glissando-4-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-glissando-7-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-10-mic-audio,chest_breathing,hunched_back
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,under_articulation
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-sustained-3-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,under_articulation
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,under_articulation
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,under_articulation
intr-1-breathy-chest_breathing-sustained-6-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,hunched_back
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,hunched_back
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-11-mic-audio,chest_breathing,hunched_back
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,hunched_back
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-vowel-2-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,hunched_back
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-6-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,chest_breathing
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-7-mic-audio,chest_breathing,sideways
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,arched_back
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,correct
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,over_articulation
intr-1-breathy-chest_breathing-vowel-9-mic-audio,chest_breathing,over_articulation
intr-1-breathy-correct-glissando-4-mic-audio,correct,sideways
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-4-mic-audio,correct,arched_back
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-4-mic-audio,correct,arched_back
intr-1-breathy-correct-glissando-4-mic-audio,correct,arched_back
intr-1-breathy-correct-glissando-4-mic-audio,correct,arched_back
intr-1-breathy-correct-glissando-4-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,arched_back
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-glissando-5-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,arched_back
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-simple-9-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,over_articulation
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,arched_back
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,sideways
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-3-mic-audio,correct,correct
intr-1-breathy-correct-sustained-4-mic-audio,correct,sideways
intr-1-breathy-correct-sustained-4-mic-audio,correct,arched_back
intr-1-breathy-correct-sustained-4-mic-audio,correct,arched_back
intr-1-breathy-correct-sustained-4-mic-audio,correct,correct
intr-1-breathy-correct-sustained-4-mic-audio,correct,correct
intr-1-breathy-correct-sustained-4-mic-audio,correct,arched_back
intr-1-breathy-correct-sustained-4-mic-audio,correct,arched_back
intr-1-breathy-correct-sustained-4-mic-audio,correct,chest_breathing
intr-1-breathy-correct-sustained-4-mic-audio,correct,sideways
intr-1-breathy-correct-sustained-4-mic-audio,correct,under_articulation
intr-1-breathy-correct-sustained-4-mic-audio,correct,under_articulation
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,over_articulation
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,correct
intr-1-breathy-correct-vowel-11-mic-audio,correct,over_articulation
intr-1-breathy-correct-vowel-11-mic-audio,correct,over_articulation
intr-1-breathy-correct-vowel-2-mic-audio,correct,chest_breathing
intr-1-breathy-correct-vowel-2-mic-audio,correct,chest_breathing
intr-1-breathy-correct-vowel-2-mic-audio,correct,correct
intr-1-breathy-correct-vowel-2-mic-audio,correct,correct
intr-1-breathy-correct-vowel-2-mic-audio,correct,correct
intr-1-breathy-correct-vowel-2-mic-audio,correct,correct
intr-1-breathy-correct-vowel-2-mic-audio,correct,arched_back
intr-1-breathy-correct-vowel-2-mic-audio,correct,correct
intr-1-breathy-correct-vowel-2-mic-audio,correct,under_articulation
intr-1-breathy-correct-vowel-2-mic-audio,correct,over_articulation
intr-1-breathy-correct-vowel-2-mic-audio,correct,over_articulation
intr-1-breathy-correct-vowel-2-mic-audio,correct,sideways
intr-1-breathy-correct-vowel-2-mic-audio,correct,over_articulation
intr-1-breathy-correct-vowel-2-mic-audio,correct,sideways
intr-1-breathy-correct-vowel-2-mic-audio,correct,sideways
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,arched_back
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,under_articulation
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-1-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,arched_back
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-2-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,under_articulation
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-glissando-3-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,arched_back
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,arched_back
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-6-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,arched_back
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-glissando-7-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-simple-10-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-sustained-6-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-vowel-5-mic-audio,hunched_back,over_articulation
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,correct
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,hunched_back
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,sideways
intr-1-breathy-hunched_back-vowel-9-mic-audio,hunched_back,hunched_back
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,arched_back
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,sideways
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,correct
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,arched_back
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,arched_back
